ac9cb8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656686735,,200
7e2a07,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656686739,,200
5ef90c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656686746,,422
10b25e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656688524,,200
2ab606,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656688777,090989,500
090989,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656688777,,500
8f39ae,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656689922,,200
eb9b32,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656690027,,200
92f2e3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656692340,7eb9e6,500
7eb9e6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656692340,,500
b45317,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656692431,4c3cea,500
4c3cea,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656692431,,500
041125,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656692533,5fe0bb,500
5fe0bb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656692533,,500
127cb7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656692563,d6ff78,500
d6ff78,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656692563,,500
bc3417,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695412,9bbb8c,500
9bbb8c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695412,,500
6fbddb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695571,f49b1a,500
f49b1a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695571,,500
d4417f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695841,ca0d63,500
ca0d63,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695841,,500
72342b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695894,aca3c0,500
aca3c0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695894,,500
ce4299,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695929,e8dc37,500
e8dc37,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695929,,500
77679c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695979,0f6cd5,500
0f6cd5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656695979,,500
318bad,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656696243,88ea6f,500
88ea6f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656696243,,500
fdc5d1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697487,da41cf,500
da41cf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697487,,500
0f8676,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697506,f04d13,500
f04d13,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697506,,500
05547d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697642,ef63a3,500
ef63a3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697642,,500
03ed75,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697713,4aa3eb,500
4aa3eb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697713,,500
856584,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656697739,,200
9abb87,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656702885,,200
711472,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656702888,,200
a463cd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656708003,,200
a367e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656708005,30df66,404
30df66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656708005,,404
b388e4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656708006,,200
9ab3cf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656708026,79590b,500
79590b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656708026,,500
263bdc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656708041,,200
8ad6da,127.0.0.1,GET,http://127.0.0.1:8000/transaction/TransactionController.php,1656708251,bb7446,404
bb7446,127.0.0.1,GET,http://127.0.0.1:8000/transaction/TransactionController.php,1656708251,,404
752621,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656708270,af624d,404
af624d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656708270,,404
d7a63d,127.0.0.1,GET,http://127.0.0.1:8000/app_transaction_new,1656708274,d20015,404
d20015,127.0.0.1,GET,http://127.0.0.1:8000/app_transaction_new,1656708274,,404
d36ddd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656708279,8c64b5,404
8c64b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656708279,,404
a97335,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656708280,33d6e2,404
33d6e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1656708280,,404
b3a567,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709162,56a44f,404
56a44f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709162,,404
c5651c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709318,d27956,500
d27956,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709318,,500
8916d4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709430,c30839,500
c30839,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709430,,500
5defd8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709675,ab7d91,500
ab7d91,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709675,,500
ec775c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709754,f696d2,500
f696d2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709754,,500
274050,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709855,8f2880,500
8f2880,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709855,,500
e837ec,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709903,1b6690,500
1b6690,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709903,,500
1298d8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709944,b9d914,500
b9d914,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656709944,,500
4f42a8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710024,c6be3e,500
c6be3e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710024,,500
7d523e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710128,fefa75,500
fefa75,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710128,,500
9f68ff,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710232,a43f30,500
a43f30,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710232,,500
ae5d5b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710506,b4cd23,500
b4cd23,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710506,,500
8aa20c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710622,fbe2ce,500
fbe2ce,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710622,,500
2dc841,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710663,fbd8bc,500
fbd8bc,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710663,,500
3cb71f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710847,230aef,500
230aef,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710847,,500
9e81a8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710865,,200
9069a3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710868,e46ad5,500
e46ad5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656710868,,500
440f48,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656710878,bfb97a,500
bfb97a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656710878,,500
2f988f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656712688,,200
d84dd8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656712691,6a6162,500
6a6162,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656712691,,500
ef3c55,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656712696,cab77f,500
cab77f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656712696,,500
3f91ce,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656712699,02d30c,500
02d30c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656712699,,500
ec9126,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656712702,b81488,500
b81488,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656712702,,500
672dec,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713071,,200
47c50f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713075,f7ef3b,500
f7ef3b,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656713075,,500
0fca56,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713078,e94618,500
e94618,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656713078,,500
13bbd6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713157,,200
68f343,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713165,,200
81ce8c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713174,,200
e3f5a4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713215,b3d236,500
b3d236,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713215,,500
329f33,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713519,,200
c698ac,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713528,,200
2736e9,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713621,,200
b052fb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713632,029e0e,500
029e0e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713632,,500
590073,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713657,d18593,500
d18593,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713657,,500
20505e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713670,c10b3d,500
c10b3d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713670,,500
1eb71e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713724,6a56bf,500
6a56bf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713724,,500
f303c3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656713900,,200
54283b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713902,1772cf,500
1772cf,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713902,,500
915516,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713933,ee5620,500
ee5620,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656713933,,500
6cba0c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714070,629359,500
629359,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714070,,500
67bb40,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714138,aa3f30,500
aa3f30,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714138,,500
e1547f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714339,b0082b,500
b0082b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714339,,500
e17c49,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714358,0dcec3,500
0dcec3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714358,,500
c894b7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714381,6151fe,500
6151fe,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656714381,,500
9d6a94,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715116,,200
07454b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715259,,200
58a149,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715275,,200
acd189,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715287,,200
cf5c60,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715354,,200
212ed0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715368,,200
82ed88,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715371,,200
bc6908,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715383,,200
d05441,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715888,acd98d,500
acd98d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715888,,500
ad7ffd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715900,,200
1d64fb,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715921,,200
4440e0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715924,,200
4bb350,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656715937,,200
b2d2d2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656716922,,200
91ade4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656717816,,200
64adff,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718150,,200
9b477e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718181,,200
9402c8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718185,,200
6dc54d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718248,,200
c540be,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656718251,,200
5fca8d,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718280,,200
ed092e,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656718284,,200
294ea8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718327,,200
ac5ad7,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718330,,200
8dbf6c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656718332,,200
b763be,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718540,,200
cbdc16,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718544,,200
e5d4ad,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656718546,,200
341c2f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656718561,,200
cc3a04,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718595,,200
9a1ba3,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718600,,200
932e54,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656718603,,200
fee86c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718660,,200
a0064a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718662,,200
6b5747,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656718664,,200
5413c5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718686,,200
700c1e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718752,,200
381367,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718917,,200
ad0f08,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718925,,200
19316c,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656718967,,200
1e5b00,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656719022,,200
55ba6f,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719024,,200
a167a8,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719029,,200
92820a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656719045,,200
0a6437,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656719048,,200
768fd5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719051,,200
dd8324,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719053,,200
d6b600,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656719072,,200
2663ae,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656719100,,200
6ea764,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719102,,200
c3528c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719106,,200
cb11d1,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719108,,200
a4578a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719135,,200
8d3d66,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719144,,200
7df946,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656719190,,200
a7a339,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719249,,200
df2606,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719252,,200
1a2590,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719284,,200
25c54f,127.0.0.1,GET,http://127.0.0.1:8000/transaction/,1656719288,,200
61917b,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656719290,,200
07f44d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656719292,,200
975155,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656750263,,200
6ca7a6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751127,d4ba59,500
d4ba59,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751127,,500
417487,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751173,,200
e9887a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751210,,200
c8542e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751243,,200
201168,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751306,,200
93f6ae,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751340,,200
619f83,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751367,,200
f4d473,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751417,,200
483d68,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751451,,200
6333b0,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751454,,200
14e147,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751454,,200
2dde0a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751485,,200
8a98b8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751507,,200
4ad819,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751510,,200
807fb7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751510,,200
1500b0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751533,,200
55bcf4,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751537,,200
949d7c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751537,,200
eaf367,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751558,,200
a2602d,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751562,,200
38fbd7,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751563,,200
650919,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751651,,200
944418,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751651,,200
48a08e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751678,,200
5e2d88,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751751,,200
c28010,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751752,,200
c2cd89,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656751808,,200
6a3b7c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751816,,200
ebd31a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751817,,200
78e426,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751821,,200
8dafbc,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656751822,,200
4264fe,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752234,,200
c62056,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656752237,,200
f03c44,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656752238,,200
7af6bd,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752240,,200
4d70a5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656752246,,200
21f9e6,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656752247,,200
1e30ce,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752305,,200
4d3b11,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656752307,,200
69295a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656752308,,200
d8f652,192.168.1.26,GET,http://192.168.1.26:8000/,1656752403,,404
6d62aa,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752513,f3495a,500
f3495a,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752513,,500
a2fca6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752576,cffe38,500
cffe38,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752577,,500
2b9819,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752643,237792,500
237792,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752643,,500
b600e6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752673,bd7fca,500
bd7fca,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752673,,500
194db5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752688,affae6,500
affae6,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752688,,500
d86dd1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752728,4f87e1,500
4f87e1,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752728,,500
bed3a2,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752802,c5d1b8,500
c5d1b8,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752802,,500
4b5332,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752831,,200
fc6f10,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752839,,200
d8f083,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752881,,200
bc8b09,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752883,,200
5d8ea4,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656752886,,200
1e173e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752922,,200
4e878e,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752939,,200
9ed3a4,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752985,,200
c49fc5,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656752988,,200
d5624e,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656752992,,200
9678e0,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656753046,,200
8bce1c,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656753049,,200
2ab670,127.0.0.1,GET,http://127.0.0.1:8000/transaction/new,1656753175,,200
cef20a,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656753181,,200
32d35e,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656753189,,200
cc94d5,127.0.0.1,POST,http://127.0.0.1:8000/transaction/new,1656753195,,200
